"name"	"Strategy"	"Measure"	"Value"
"AXMPSUNKUBEIL"	"coupled"	"Shot_Regularity"	0.549117074360453
"AY4PZPXHSRCP5"	"coupled"	"Deflations"	29
"AY4PZPXHSRCP5"	"coupled"	"Entropy"	2.9298769492
"AY4PZPXHSRCP5"	"coupled"	"LogCV"	-1.03297433586449
"AY4PZPXHSRCP5"	"coupled"	"Misses"	32
"AY4PZPXHSRCP5"	"coupled"	"Resets"	6.33333333333333
"AY4PZPXHSRCP5"	"coupled"	"Right_Periodicity"	528
"AY4PZPXHSRCP5"	"coupled"	"Right_Regularity"	0.390704487748706
"AY4PZPXHSRCP5"	"coupled"	"Score"	982.666666666667
"AY4PZPXHSRCP5"	"coupled"	"Shot_Periodicity"	538.666666666667
"AY4PZPXHSRCP5"	"coupled"	"Shot_Regularity"	0.482766861719313
"AY5OS6NZWVX22"	"coupled"	"Deflations"	19.6666666666667
"AY5OS6NZWVX22"	"coupled"	"Entropy"	2.44575277745325
"AY5OS6NZWVX22"	"coupled"	"LogCV"	-1.47624378795228
"AY5OS6NZWVX22"	"coupled"	"Misses"	31.3333333333333
"AY5OS6NZWVX22"	"coupled"	"Resets"	3
"AY5OS6NZWVX22"	"coupled"	"Right_Periodicity"	485.333333333333
"AY5OS6NZWVX22"	"coupled"	"Right_Regularity"	0.461796036865576
"AY5OS6NZWVX22"	"coupled"	"Score"	1705.33333333333
"AY5OS6NZWVX22"	"coupled"	"Shot_Periodicity"	496
"AY5OS6NZWVX22"	"coupled"	"Shot_Regularity"	0.601141963045112
"AZ8NBOTCBCLKG"	"coupled"	"Deflations"	47.3333333333333
"AZ8NBOTCBCLKG"	"coupled"	"Entropy"	3.21547576489134
"AZ8NBOTCBCLKG"	"coupled"	"LogCV"	-1.24326084622404
"AZ8NBOTCBCLKG"	"coupled"	"Misses"	71.3333333333333
"AZ8NBOTCBCLKG"	"coupled"	"Resets"	3
"AZ8NBOTCBCLKG"	"coupled"	"Right_Periodicity"	480
"AZ8NBOTCBCLKG"	"coupled"	"Right_Regularity"	0.403515987533778
"AZ8NBOTCBCLKG"	"coupled"	"Score"	312
"AZ8NBOTCBCLKG"	"coupled"	"Shot_Periodicity"	485.333333333333
"AZ8NBOTCBCLKG"	"coupled"	"Shot_Regularity"	0.508048816435322
